id,logpred
14282777,2.5287027230962016
17029381,2.6453077546336745
7824740,2.9770369328388067
19811650,2.3028912188647235
12410741,2.302890734213452
19589738,2.302576317446686
15470255,2.551301756502309
6128434,2.3027276434805257
18358465,2.3034914149900527
8760362,2.3025094927337686
11755946,2.3026145627262533
8327302,2.303416705777262
13884363,2.302640280978906
6103273,2.3038327244369214
18724232,2.3024224904563173
19086978,2.3024816535603105
6834210,2.302853582814562
9013556,2.3027756800306105
11759260,2.3028916441308063
8382187,3.4740457936530404
1840445,2.3027667046587434
15202859,2.302479669786595
18361399,2.617019006512637
17881079,2.3026149698105294
16227150,2.6095297078011335
9770459,2.3025118800923954
4341518,2.3024563423919338
10516580,2.302928635284101
16416474,2.488392394627873
5085892,2.4963480715020445
13697587,2.3026332467943673
12158766,2.3024816535603105
5386312,2.6885427294573123
16026765,2.5847459958662626
18505615,2.302849919712569
2262885,2.302866366434123
16674812,2.3027784998086127
15379798,2.3027206987687383
20173503,2.3033997559736004
21173342,2.584939913185685
10019796,3.361220519029848
13116069,2.3037912323828205
16245464,2.302568188917398
2298801,2.3024816535603105
884803,2.302497809507172
16480090,2.302622492952982
9855805,2.3024552440858916
11407704,2.3026652393261466
15572980,2.302892683715576
8457785,2.3024816535603105
4115403,2.3031011921893323
10138784,2.3024816535603105
16592678,2.3025206481866967
7194843,2.9106461671264574
20754111,2.3028698860969183
19808904,2.302559655164814
16240085,2.302735680834927
16390897,2.3035648745315185
15217021,2.302473771512745
2899177,2.302640280978906
823880,3.482197248406119
17960485,2.3024816535603105
37197,2.3024313881250946
17843177,2.6000972957349764
20872950,2.301333129992758
12028495,2.5552811594716545
14824136,2.304144290934394
5084563,2.3026966844638896
9168809,2.302614433067699
16490010,2.3024313881250946
752084,2.30243908813903
1391683,2.3027881100390224
13862932,2.3026234658908704
18969917,2.302764141437816
2536255,2.3024939696872346
7401453,2.302432820425631
8048838,2.3024816535603105
17094930,2.3053355234431394
1213652,2.5573083248250623
18650533,2.9740026584663433
18428776,2.3024302414691076
3497750,2.3026058952702693
12784763,2.649817489958928
10166945,2.6449962528438378
17024368,2.3024816535603105
10550345,2.658263012605522
12135309,2.304199616805505
17845579,2.3025484039036033
17887871,2.5755980117127946
20310828,2.586152657102629
16367772,2.303702871461674
14007277,2.9190183192756596
10187948,2.3024816535603105
1979502,2.4999421310053926
4025466,2.3025727962662694
7010681,2.6259179867904567
2210088,2.3027993160825173
16487475,2.3027566415912535
7132520,2.302523661748792
6329731,2.3027667046587434
16633430,2.3024010277462184
1586489,2.3027248005786456
14556587,3.4537224089289187
20332537,2.3036999094557666
19504228,2.3024638655343863
7124926,2.30291689581426
724656,2.302640280978906
17857598,3.4945462243778933
7198878,2.3025482349907542
1954429,2.30243908813903
17552926,2.302883762793758
18947464,2.582549124174151
555596,2.3025686174327507
8687518,2.302556807808227
2754975,2.302414790442382
15591048,2.3026863324662155
68403,2.302943724329559
16123133,2.3027648027789986
16545677,3.4049872435526884
9909328,2.3048411913488946
9372609,2.3024816535603105
15507297,2.6315744303377544
3104839,3.4538712909459988
5628808,2.305315169947201
10043483,2.3014580634852453
13882820,2.591903698902601
5804060,2.2997782684834776
13880330,2.3030431377381557
16515346,2.64534397418031
9734018,2.3027546931808334
13343870,2.701540639166241
10102418,2.3024816535603105
20903084,2.3024010277462184
17642625,2.951042993535906
12547180,2.543599308595218
15509545,2.5395588676041743
253466,2.3027347733271593
13223336,2.3024638655343863
17152842,2.3046929887034073
8411226,2.30264076993682
16234017,2.300465092852081
2627940,2.5314969941038274
13669161,2.3039530607463816
20933293,2.3026812292264833
7930895,2.3030835796957794
16812656,2.30243908813903
13031184,2.30243908813903
476919,2.302522823972734
20729133,2.3024472678516736
15755492,2.3024816535603105
16707888,2.3027531195524023
3466620,2.66086200379693
17498442,2.303880144488848
12364198,2.3026234658908704
15942888,2.3047732636848393
20969932,2.3026493882138754
11363122,2.3026780252801755
18667247,2.654618181272359
10672015,2.3024563423919338
12008897,2.6881295573313695
10230060,2.302515814131745
12630408,2.302710051383811
14186084,2.30274395535892
16160310,2.3025686174327507
3454343,2.302552996118225
6135485,2.3020400810768042
12544280,2.30321329400073
13276066,2.3030655617147975
2503128,2.3028115605202415
3717427,2.302632511449134
16441864,2.7802722193206564
10058134,2.302709960946825
13346431,2.3027406967918433
15740950,2.6654599091688613
13080618,2.302869793008566
17865806,2.3026234658908704
19777573,2.5573083248250623
11064084,2.484128570701837
8850423,2.30167964925228
7472068,2.4923693019476314
10779412,2.3041428480096333
331450,2.30243908813903
9347680,2.47750155410855
12955368,2.5278464863035643
12231352,2.302826673243446
16004577,2.5930284063035525
7311059,2.560335543874288
4663928,2.3027348833918673
376559,2.3023963509613257
13591611,2.304473801531061
1656621,2.302769865546129
18314314,2.303343125901786
9791362,2.299670547328767
61153,2.3028067068590965
3868503,2.688715233239412
19192001,2.3024093802813312
15990034,2.3026231465533633
18637173,2.589287320284789
18296371,2.302856556539798
14038936,2.3027606242774583
16870359,2.5459142350511157
271130,2.5292332769024086
14169399,2.302709960946825
9734844,2.500594058187149
12875096,2.305910069523347
12803399,2.3030374907970756
15871074,2.3027562690264145
3953322,2.303213861446219
12230297,2.302849919712569
13860706,2.5277916693564464
5360210,3.4198734583113812
12973167,2.303792508681983
15057743,2.302744406066738
17750227,2.687457825440031
3544343,2.30309490591135
11434047,2.5273812974052876
8649889,2.3026101693823025
1907186,2.3026332467943673
10156269,2.3049447786252393
248865,2.3030719854316484
7274441,2.302928635284101
16122843,2.3024148090397363
16002608,2.3028698860969183
5364134,2.3027347734742554
2979052,2.302808015632471
14066228,2.3024816535603105
20581837,2.302951827550234
20395728,2.303090151353161
